Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,name_length,title,title_group,family_size,is_alone,ticket_group_size,fare_per_person,age_fare_ratio,cabin_deck,cabin_room_number,cabin_score,name_word_count,Survived
3,male,27.0,0,0,7.7958,S,44,Mr,Mr,1,1,1,7.796,3.463403371045948,Unknown,,2.8377590579872445,5,1
2,male,8.0,1,1,36.75,S,30,Master,Master,3,0,2,18.375,0.2176870748299319,Unknown,,6.275054632183701,5,1
3,male,28.0,0,0,7.7958,S,28,Mr,Mr,1,1,1,7.796,3.591677569973576,Unknown,,3.924935564066848,4,0
1,female,,1,0,51.8625,S,33,Mrs,Mrs,2,0,1,51.862,0.0,D,21.0,2.9712171562317504,5,1
1,male,31.0,1,0,57.0,S,23,Mr,Mr,2,0,2,28.5,0.543859649122807,B,20.0,7.582631959290226,4,1
3,female,,0,0,7.75,Q,32,Miss,Miss,1,1,1,7.75,0.0,Unknown,,2.5464065476376385,4,1
2,male,48.0,0,0,13.0,S,28,Mr,Mr,1,1,1,13.0,3.692307692307693,Unknown,,2.149403785907568,4,0
3,male,,0,0,7.225,C,15,Mr,Mr,1,1,1,7.225,0.0,Unknown,,0.0977084741918365,3,0
3,female,9.0,4,2,31.275,S,36,Miss,Miss,7,0,7,4.468,0.2877697841726618,Unknown,,5.28937134027212,4,0
1,male,35.0,0,0,26.2875,S,32,Mr,Mr,1,1,1,26.288,1.3314312886352828,E,24.0,4.513870243296755,4,1
3,male,24.5,0,0,8.05,S,29,Mr,Mr,1,1,1,8.05,3.043478260869565,Unknown,,6.878857223008134,4,0
3,male,,0,0,7.75,Q,24,Mr,Mr,1,1,1,7.75,0.0,Unknown,,0.3158614482564204,4,0
3,female,,1,0,15.5,Q,30,Miss,Miss,2,0,2,7.75,0.0,Unknown,,9.398321236134752,4,1
3,male,40.5,0,2,14.5,S,31,Mr,Mr,3,0,1,14.5,2.793103448275862,Unknown,,2.372267917359945,5,0
3,male,11.0,5,2,46.9,S,34,Master,Master,8,0,6,7.817,0.2345415778251599,Unknown,,3.482554670233004,4,0
2,male,33.0,0,0,12.275,S,22,Mr,Mr,1,1,1,12.275,2.6883910386965377,Unknown,,6.242379959139921,4,0
3,female,,0,0,7.75,Q,40,Miss,Miss,1,1,1,7.75,0.0,Unknown,,9.848411989623346,6,1
1,male,58.0,0,2,113.275,C,26,Mr,Mr,3,0,3,37.758,0.5120282498344736,D,48.0,2.870381331749128,4,0
2,female,50.0,0,0,10.5,S,19,Miss,Miss,1,1,1,10.5,4.761904761904762,Unknown,,5.664046402968972,3,1
2,female,18.0,0,2,13.0,S,29,Miss,Miss,3,0,1,13.0,1.3846153846153846,Unknown,,5.416342146608669,4,1
3,male,2.0,4,1,29.125,Q,20,Master,Master,6,0,5,5.825,0.0686695278969957,Unknown,,4.148195023376652,3,0
3,male,35.0,0,0,8.05,S,24,Mr,Mr,1,1,1,8.05,4.3478260869565215,Unknown,,0.452186701061894,4,0
3,male,,0,0,8.05,S,29,Mr,Mr,1,1,1,8.05,0.0,Unknown,,1.7231987120162984,4,0
3,male,18.0,0,0,8.05,S,24,Mr,Mr,1,1,1,8.05,2.2360248447204967,Unknown,,3.4886826654299528,4,1
1,male,,0,0,52.0,S,27,Mr,Mr,1,1,2,26.0,0.0,A,14.0,4.954913162061985,4,0
1,male,70.0,1,1,71.0,S,28,Capt,Other,3,0,2,35.5,0.9859154929577464,B,22.0,4.303058948994627,4,0
3,male,9.0,1,1,15.9,S,37,Master,Master,3,0,2,7.95,0.5660377358490566,Unknown,,4.460057729579558,5,1
3,male,30.5,0,0,8.05,S,26,Mr,Mr,1,1,1,8.05,3.788819875776397,Unknown,,9.758652558191311,4,0
2,female,2.0,1,1,26.0,S,24,Miss,Miss,3,0,2,13.0,0.0769230769230769,Unknown,,5.394912923753372,4,1
3,male,,0,0,8.1125,S,33,Mr,Mr,1,1,1,8.113,0.0,Unknown,,4.187705248920731,3,1
3,male,16.0,0,0,7.775,S,22,Mr,Mr,1,1,1,7.775,2.057877813504823,Unknown,,4.805069472578289,4,0
3,male,,0,0,7.8958,S,18,Mr,Mr,1,1,1,7.896,0.0,Unknown,,8.684679758979128,3,0
3,male,26.0,0,0,7.775,S,26,Mr,Mr,1,1,1,7.775,3.344051446945337,Unknown,,0.8023374566164221,4,0
3,male,23.5,0,0,7.2292,C,18,Mr,Mr,1,1,1,7.229,3.250705472251425,Unknown,,9.343670147690148,3,0
2,female,27.0,0,0,10.5,S,35,Miss,Miss,1,1,1,10.5,2.571428571428572,E,101.0,2.7421520234867005,5,1
1,male,49.0,1,1,110.8833,C,24,Mr,Mr,3,0,4,27.721,0.4419060399537171,C,68.0,2.736266662816659,4,0
1,male,28.0,0,0,47.1,S,23,Mr,Mr,1,1,1,47.1,0.5944798301486199,Unknown,,3.456672833238632,4,0
3,male,,0,0,7.8958,S,18,Mr,Mr,1,1,1,7.896,0.0,Unknown,,9.698210450785448,3,0
3,male,,0,0,56.4958,S,15,Mr,Mr,1,1,7,8.071,0.0,Unknown,,6.801407717603004,3,1
3,female,,1,0,15.5,Q,27,Miss,Miss,2,0,2,7.75,0.0,Unknown,,8.621276172654506,4,1
3,male,,0,0,7.75,Q,21,Mr,Mr,1,1,1,7.75,0.0,Unknown,,4.760504021990997,3,0
2,female,36.0,1,0,26.0,S,52,Mrs,Mrs,2,0,1,26.0,1.3846153846153846,Unknown,,3.1910047324325563,8,1
2,female,28.0,0,0,13.0,S,25,Ms,Other,1,1,1,13.0,2.1538461538461537,Unknown,,9.144119459249598,3,1
1,female,60.0,1,0,75.25,C,48,Mrs,Mrs,2,0,1,75.25,0.7973421926910299,D,37.0,7.159722288473976,7,1
3,female,28.0,1,1,14.4,S,54,Mrs,Mrs,3,0,2,7.2,1.9444444444444444,Unknown,,5.256901823026858,8,0
1,female,16.0,0,1,39.4,S,25,Miss,Miss,2,0,1,39.4,0.4060913705583756,D,28.0,6.3156022009252055,4,1
2,male,39.0,0,0,13.0,S,18,Mr,Mr,1,1,1,13.0,3.0,Unknown,,8.709691237460856,3,0
3,male,22.0,0,0,7.25,S,22,Mr,Mr,1,1,1,7.25,3.034482758620689,Unknown,,0.664962673667775,4,0
3,male,,0,0,7.225,C,17,Mr,Mr,1,1,1,7.225,0.0,Unknown,,4.00763060875326,3,0
3,male,,0,0,7.8958,S,19,Mr,Mr,1,1,1,7.896,0.0,Unknown,,1.2915941515149498,3,0
3,male,,8,2,69.55,S,24,Mr,Mr,11,0,7,9.936,0.0,Unknown,,4.983677727394797,5,0
1,male,55.0,0,0,30.5,S,26,Mr,Mr,1,1,1,30.5,1.8032786885245904,C,30.0,8.729458358764083,4,0
2,female,35.0,0,0,21.0,S,26,Miss,Miss,1,1,1,21.0,1.6666666666666667,Unknown,,1.8123306616566013,4,1
1,male,61.0,0,0,32.3208,S,21,Mr,Mr,1,1,1,32.321,1.8873295215464965,D,50.0,0.7613085949030018,3,0
3,male,25.0,1,0,7.775,S,25,Mr,Mr,2,0,1,7.775,3.215434083601286,Unknown,,1.753712786234496,4,0
3,female,,8,2,69.55,S,23,Miss,Miss,11,0,7,9.936,0.0,Unknown,,0.5197128365147241,4,0
3,male,55.5,0,0,8.05,S,16,Mr,Mr,1,1,1,8.05,6.894409937888198,Unknown,,6.057748193568871,3,0
3,male,29.0,0,0,7.875,S,18,Mr,Mr,1,1,1,7.875,3.6825396825396814,Unknown,,9.84402180703552,3,0
3,male,,0,0,14.4583,C,21,Mr,Mr,1,1,2,7.229,0.0,Unknown,,6.587833667107174,3,0
3,male,21.0,0,0,16.1,S,27,Mr,Mr,1,1,2,8.05,1.3043478260869563,Unknown,,6.832587636595959,5,0
1,male,37.0,1,0,53.1,S,27,Mr,Mr,2,0,2,26.55,0.6967984934086628,C,123.0,6.791023191444896,4,0
3,female,,8,2,69.55,S,28,Miss,Miss,11,0,7,9.936,0.0,Unknown,,3.2367923640424365,4,0
1,male,,0,0,35.5,S,17,Mr,Mr,1,1,1,35.5,0.0,C,52.0,5.899176868546331,3,1
2,male,62.0,0,0,10.5,S,18,Mr,Mr,1,1,1,10.5,5.904761904761905,Unknown,,7.863450144155521,3,1
2,male,28.0,0,0,10.5,S,29,Mr,Mr,1,1,1,10.5,2.6666666666666665,Unknown,,5.197739485560176,4,0
2,male,60.0,1,1,39.0,S,33,Mr,Mr,3,0,2,19.5,1.5384615384615383,Unknown,,0.4574203381251285,5,0
1,female,24.0,0,0,69.3,C,29,Mme,Other,1,1,2,34.65,0.3463203463203463,B,35.0,2.219721619329494,4,1
3,female,14.0,1,0,11.2417,C,27,Miss,Miss,2,0,2,5.621,1.2453632457724366,Unknown,,7.723183917356393,3,1
3,female,40.0,1,0,9.475,S,46,Mrs,Mrs,2,0,1,9.475,4.221635883905013,Unknown,,5.201635011119934,6,0
2,female,23.0,0,0,13.7917,C,44,Mrs,Mrs,1,1,1,13.792,1.6676696853904884,D,,0.7513778173580876,7,1
3,female,2.0,0,1,10.4625,S,26,Miss,Miss,2,0,2,5.231,0.1911589008363201,G,6.0,9.29529144247826,4,0
1,female,39.0,1,1,83.1583,C,27,Miss,Miss,3,0,1,83.158,0.4689850562120678,E,49.0,4.2549333444807536,4,1
2,male,52.0,0,0,13.0,S,21,Mr,Mr,1,1,2,6.5,4.0,Unknown,,4.197273169261223,3,0
3,male,24.0,1,0,16.1,S,17,Mr,Mr,2,0,1,16.1,1.4906832298136643,Unknown,,1.2518579220255044,3,0
3,male,,0,0,7.75,Q,19,Mr,Mr,1,1,1,7.75,0.0,Unknown,,5.326172664550231,3,0
3,male,1.0,5,2,46.9,S,31,Master,Master,8,0,6,7.817,0.021321961620469,Unknown,,2.9314773026101326,4,0
3,female,,1,0,16.1,S,49,Mrs,Mrs,2,0,2,8.05,0.0,Unknown,,5.541780025157934,6,1
2,female,24.0,0,0,13.0,S,38,Miss,Miss,1,1,1,13.0,1.8461538461538465,Unknown,,6.8150272222392925,5,0
3,female,,0,0,8.05,S,30,Miss,Miss,1,1,1,8.05,0.0,Unknown,,9.877223897360317,4,0
1,male,,0,0,27.7208,C,17,Mr,Mr,1,1,1,27.721,0.0,Unknown,,7.3644423562472285,4,0
1,male,48.0,1,0,52.0,S,24,Mr,Mr,2,0,2,26.0,0.9230769230769232,C,126.0,4.323348010426019,4,1
3,female,18.0,1,0,17.8,S,45,Mrs,Mrs,2,0,2,8.9,1.0112359550561798,Unknown,,6.203095513534647,5,0
2,female,30.0,0,0,12.35,Q,25,Miss,Miss,1,1,1,12.35,2.4291497975708505,Unknown,,1.4085702037979986,4,1
3,male,26.0,0,0,8.05,S,15,Mr,Mr,1,1,1,8.05,3.229813664596273,Unknown,,2.6806364082287626,3,0
2,female,14.0,1,0,30.0708,C,35,Mrs,Mrs,2,0,2,15.035,0.465567926360456,Unknown,,1.5041689110352818,5,1
1,male,62.0,0,0,26.55,S,25,Mr,Mr,1,1,1,26.55,2.335216572504708,C,87.0,2.484891398144657,4,0
1,male,28.0,0,0,35.5,S,28,Mr,Mr,1,1,1,35.5,0.7887323943661971,A,6.0,5.5543170560262745,4,1
3,male,9.0,5,2,46.9,S,30,Master,Master,8,0,6,7.817,0.1918976545842217,Unknown,,7.994158789689792,4,0
1,male,,0,0,35.0,S,38,Mr,Mr,1,1,1,35.0,0.0,C,128.0,4.532888347480276,4,0
1,female,2.0,1,2,151.55,S,28,Miss,Miss,4,0,4,37.888,0.0131969646981194,C,22.0,9.255685129067764,4,0
3,male,,1,1,15.2458,C,24,Master,Master,3,0,2,7.623,0.0,Unknown,,9.495206236576422,3,1
2,male,2.0,1,1,26.0,S,30,Master,Master,3,0,3,8.667,0.0769230769230769,F,2.0,0.6707647738842748,4,1
3,male,33.0,0,0,8.6542,S,26,Mr,Mr,1,1,1,8.654,3.8131774167456265,Unknown,,0.8175903194887191,4,0
3,male,19.0,0,0,6.75,Q,19,Mr,Mr,1,1,1,6.75,2.814814814814815,Unknown,,7.4543947418433,3,0
3,female,36.0,1,0,17.4,S,44,Mrs,Mrs,2,0,1,17.4,2.0689655172413794,Unknown,,2.872389916540817,6,1
3,female,,0,2,7.75,Q,18,Miss,Miss,3,0,1,7.75,0.0,Unknown,,9.27752283195213,3,0
2,male,16.0,0,0,10.5,S,24,Mr,Mr,1,1,2,5.25,1.5238095238095235,Unknown,,5.786754085723934,4,0
3,male,24.0,2,0,24.15,S,20,Mr,Mr,3,0,2,12.075,0.9937888198757764,Unknown,,4.277731337358624,4,0
3,female,15.0,1,0,14.4542,C,39,Mrs,Mrs,2,0,2,7.227,1.0377606508834802,Unknown,,2.576828885112137,5,1
3,male,,0,0,6.8583,Q,15,Mr,Mr,1,1,1,6.858,0.0,Unknown,,4.874311982495136,3,0
2,female,30.0,3,0,21.0,S,43,Mrs,Mrs,4,0,2,10.5,1.4285714285714286,Unknown,,8.64358249839637,6,1
1,male,36.0,0,1,512.3292,C,34,Mr,Mr,2,0,3,170.776,0.0702673203088951,B,51.0,7.081720886452816,5,1
1,male,64.0,1,4,263.0,S,17,Mr,Mr,6,0,4,65.75,0.2433460076045627,C,23.0,8.738900775625153,3,0
3,female,18.0,2,0,18.0,S,34,Miss,Miss,3,0,2,9.0,1.0,Unknown,,5.2030770090379335,5,0
1,male,25.0,1,0,91.0792,C,23,Mr,Mr,2,0,2,45.54,0.2744863810837161,B,49.0,3.609738969400268,4,1
3,male,35.0,0,0,8.05,S,31,Mr,Mr,1,1,1,8.05,4.3478260869565215,Unknown,,6.552419806390217,4,0
2,male,24.0,0,0,13.0,S,22,Mr,Mr,1,1,1,13.0,1.8461538461538465,Unknown,,2.47231074403177,4,0
3,male,45.5,0,0,7.225,C,20,Mr,Mr,1,1,1,7.225,6.297577854671281,Unknown,,4.118409141472686,3,0
3,female,,3,1,25.4667,S,22,Miss,Miss,5,0,4,6.367,0.0,Unknown,,0.9158207332663416,3,0
3,female,30.0,1,1,24.15,S,52,Mrs,Mrs,3,0,3,8.05,1.2422360248447206,Unknown,,8.148251137465122,8,0
3,female,31.0,1,1,20.525,S,46,Mrs,Mrs,3,0,3,6.842,1.510353227771011,Unknown,,5.805883502780435,7,1
3,female,9.0,3,2,27.9,S,18,Miss,Miss,6,0,6,4.65,0.3225806451612903,Unknown,,2.670282701694213,3,0
1,female,58.0,0,0,26.55,S,24,Miss,Miss,1,1,1,26.55,2.184557438794727,C,103.0,3.8089085663102153,3,1
1,male,25.0,1,0,55.4417,C,27,Mr,Mr,2,0,1,55.442,0.4509241238995197,E,50.0,2.310747965880714,4,1
3,female,,0,0,7.6292,Q,30,Miss,Miss,1,1,1,7.629,0.0,Unknown,,9.440593396866133,4,0
3,male,16.0,0,0,9.2167,S,19,Mr,Mr,1,1,2,4.608,1.7359792550479023,Unknown,,7.891712386073383,4,0
3,female,25.0,0,0,7.775,S,37,Miss,Miss,1,1,1,7.775,3.215434083601286,Unknown,,6.200727559285135,5,0
2,female,17.0,0,0,12.0,C,21,Miss,Miss,1,1,1,12.0,1.4166666666666667,Unknown,,0.8550853085446808,3,1
3,male,16.0,2,0,18.0,S,31,Mr,Mr,3,0,2,9.0,0.8888888888888888,Unknown,,9.610703174694551,5,0
2,female,36.0,0,0,13.0,S,16,Miss,Miss,1,1,1,13.0,2.769230769230769,Unknown,,8.963358185211197,3,1
3,male,25.0,0,0,7.65,S,23,Mr,Mr,1,1,1,7.65,3.2679738562091503,F,73.0,2.401456187781931,4,0
3,male,2.0,4,1,39.6875,S,28,Master,Master,6,0,6,6.615,0.0503937007874015,Unknown,,9.747931621467831,4,0
3,male,44.0,0,1,16.1,S,24,Mr,Mr,2,0,1,16.1,2.732919254658385,Unknown,,1.7337359529475482,4,0
2,male,34.0,1,0,26.0,S,17,Mr,Mr,2,0,2,13.0,1.3076923076923077,Unknown,,6.903948286293653,3,0
3,male,,0,0,7.75,Q,24,Mr,Mr,1,1,1,7.75,0.0,Unknown,,2.963081204559901,4,0
3,female,35.0,1,1,20.25,S,32,Mrs,Mrs,3,0,2,10.125,1.728395061728395,Unknown,,9.472833396118151,5,1
2,male,31.0,1,1,37.0042,C,18,Mr,Mr,3,0,2,18.502,0.8377427427156918,Unknown,,7.896985071424791,3,0
1,male,27.0,0,2,211.5,C,25,Mr,Mr,3,0,1,211.5,0.1276595744680851,C,82.0,2.381827810467265,4,0
3,male,,0,0,8.05,S,17,Mr,Mr,1,1,1,8.05,0.0,Unknown,,2.9734900737255074,3,0
3,male,27.0,0,0,6.975,S,23,Mr,Mr,1,1,1,6.975,3.870967741935484,Unknown,,4.523182845183001,4,1
1,male,62.0,0,0,26.55,S,18,Mr,Mr,1,1,1,26.55,2.335216572504708,Unknown,,7.375823015888915,3,0
1,male,11.0,1,2,120.0,S,35,Master,Master,4,0,4,30.0,0.0916666666666666,B,96.0,5.475923761537363,5,1
2,female,25.0,1,1,30.0,S,27,Miss,Miss,3,0,1,30.0,0.8333333333333334,Unknown,,9.427317741351256,4,1
3,female,30.0,0,0,8.6625,S,19,Miss,Miss,1,1,1,8.662,3.463203463203463,Unknown,,8.85977748236187,3,0
2,male,25.0,1,2,41.5792,C,38,Mr,Mr,4,0,3,13.86,0.6012621695463116,Unknown,,8.715368061523762,5,0
1,male,40.0,0,0,0.0,S,21,Mr,Mr,1,1,1,0.0,0.0,B,94.0,3.9728729056036727,3,0
2,female,33.0,1,2,27.75,S,39,Mrs,Mrs,4,0,3,9.25,1.1891891891891893,Unknown,,1.065982531337718,7,1
3,male,,0,0,7.75,Q,16,Mr,Mr,1,1,1,7.75,0.0,Unknown,,1.1775108289014111,3,0
1,female,33.0,0,0,86.5,S,56,the Countess,Other,1,1,3,28.833,0.3815028901734104,B,77.0,2.9166257870930323,8,1
3,female,24.0,0,0,8.85,S,19,Miss,Miss,1,1,1,8.85,2.7118644067796613,Unknown,,6.067150463828559,3,0
1,female,16.0,0,0,86.5,S,21,Miss,Miss,1,1,3,28.833,0.1849710982658959,B,79.0,7.055751725156885,3,1
3,male,9.0,0,2,20.525,S,47,Master,Master,3,0,3,6.842,0.438489646772229,Unknown,,9.823786169086064,6,1
1,female,14.0,1,2,120.0,S,25,Miss,Miss,4,0,4,30.0,0.1166666666666666,B,96.0,0.1099582865848047,4,1
1,female,39.0,1,1,79.65,S,38,Mrs,Mrs,3,0,3,26.55,0.4896421845574387,E,67.0,3.546221576407765,5,1
3,female,21.0,0,0,7.65,S,32,Miss,Miss,1,1,1,7.65,2.7450980392156863,Unknown,,0.6107795985486375,4,1
3,female,2.0,3,2,27.9,S,29,Miss,Miss,6,0,6,4.65,0.07168458781362,Unknown,,6.974714616692836,4,0
3,male,17.0,1,1,7.2292,C,20,Mr,Mr,3,0,1,7.229,2.3515741714159244,Unknown,,3.187525029320699,4,0
3,female,,1,0,14.4583,C,32,Mrs,Mrs,2,0,1,14.458,0.0,Unknown,,9.911686261369766,5,0
1,female,23.0,3,2,263.0,S,26,Miss,Miss,6,0,4,65.75,0.0874524714828897,C,23.0,1.922890188086708,4,1
2,female,34.0,0,0,13.0,S,20,Miss,Miss,1,1,1,13.0,2.6153846153846154,Unknown,,6.134113892107077,3,1
2,male,25.0,0,0,13.0,S,27,Mr,Mr,1,1,1,13.0,1.9230769230769231,Unknown,,7.798453951511436,4,0
3,female,0.75,2,1,19.2583,C,22,Miss,Miss,4,0,4,4.815,0.0389442474154001,Unknown,,6.186113782151843,3,1
2,female,19.0,0,0,26.0,S,67,Miss,Miss,1,1,2,13.0,0.7307692307692307,Unknown,,9.14298806560499,9,1
1,male,45.0,0,0,26.55,S,33,Major,Other,1,1,1,26.55,1.694915254237288,B,38.0,2.329594747536338,4,0
1,male,27.0,0,0,30.5,S,27,Mr,Mr,1,1,1,30.5,0.8852459016393442,Unknown,,8.774608626303804,4,1
3,male,29.0,0,0,7.8958,C,18,Mr,Mr,1,1,1,7.896,3.672838724385116,Unknown,,3.556727164649492,3,1
3,male,41.0,2,0,14.1083,S,23,Mr,Mr,3,0,1,14.108,2.9060907409113783,Unknown,,9.713950940416396,4,0
1,female,29.0,0,0,211.3375,S,29,Miss,Miss,1,1,3,70.446,0.137221269296741,B,5.0,8.686231679556109,4,1
3,male,18.0,0,0,7.75,S,39,Mr,Mr,1,1,1,7.75,2.3225806451612905,Unknown,,5.1771164338471145,6,0
3,male,27.0,0,0,7.8958,S,16,Mr,Mr,1,1,1,7.896,3.4195395020137287,Unknown,,4.524395161326934,3,0
3,female,27.0,0,1,12.475,S,18,Mrs,Mrs,2,0,2,6.238,2.164328657314629,E,121.0,9.963339160567418,3,1
1,male,29.0,1,0,66.6,S,25,Mr,Mr,2,0,2,33.3,0.4354354354354354,C,2.0,0.8534966807864386,4,0
1,female,56.0,0,1,83.1583,C,45,Mrs,Mrs,2,0,2,41.579,0.6734144396891231,C,50.0,4.5378954138363925,7,1
3,male,20.0,0,0,9.5,S,15,Mr,Mr,1,1,1,9.5,2.1052631578947367,Unknown,,6.650366745462555,3,0
2,male,31.0,1,1,26.25,S,19,Mr,Mr,3,0,3,8.75,1.180952380952381,Unknown,,6.584518346584255,3,0
3,male,17.0,0,0,7.125,S,26,Mr,Mr,1,1,1,7.125,2.3859649122807016,Unknown,,8.297418037072017,4,0
2,male,,0,0,13.0,S,28,Mr,Mr,1,1,1,13.0,0.0,Unknown,,2.7340707193070624,4,1
1,male,45.0,1,0,83.475,S,27,Mr,Mr,2,0,2,41.738,0.5390835579514826,C,83.0,3.9654278232127016,4,0
1,male,28.0,0,0,26.55,S,41,Mr,Mr,1,1,1,26.55,1.054613935969868,C,52.0,2.74055220687206,4,1
1,male,21.0,0,1,77.2875,S,25,Mr,Mr,2,0,2,38.644,0.2717127607957302,D,26.0,6.279003894909078,4,0
3,male,28.0,0,0,7.8958,S,21,Mr,Mr,1,1,1,7.896,3.5461891131994223,Unknown,,9.208724005318132,3,0
3,male,19.0,0,0,7.8958,S,20,Mr,Mr,1,1,1,7.896,2.4063426125281797,Unknown,,3.843266471596817,3,0
2,female,25.0,0,1,26.0,S,44,Mrs,Mrs,2,0,2,13.0,0.9615384615384616,Unknown,,2.36050463346464,6,1
1,male,30.0,0,0,27.75,C,31,Mr,Mr,1,1,1,27.75,1.0810810810810811,C,111.0,2.453491096813209,4,0
3,male,22.0,0,0,7.225,C,33,Mr,Mr,1,1,1,7.225,3.0449826989619377,Unknown,,4.177667821673338,5,1
2,male,27.0,0,0,13.0,S,21,Rev,Other,1,1,1,13.0,2.076923076923077,Unknown,,4.308875236618059,3,0
3,male,,0,0,7.75,Q,16,Mr,Mr,1,1,1,7.75,0.0,F,38.0,0.8786649914483335,3,0
3,male,4.0,1,1,11.1333,S,31,Master,Master,3,0,3,3.711,0.3592825128218946,Unknown,,5.9295085143492745,4,1
3,male,30.0,0,0,7.225,C,20,Mr,Mr,1,1,1,7.225,4.152249134948097,Unknown,,1.3927207266338726,3,0
2,male,46.0,0,0,26.0,S,23,Mr,Mr,1,1,2,13.0,1.7692307692307692,Unknown,,3.41817351697876,4,0
1,male,44.0,2,0,90.0,Q,27,Dr,Other,3,0,2,45.0,0.4888888888888889,C,78.0,7.940251892702959,4,0
3,male,26.0,0,0,7.8875,S,22,Mr,Mr,1,1,1,7.888,3.2963549920760697,Unknown,,2.4710323401014644,3,0
3,male,34.0,0,0,8.05,S,28,Mr,Mr,1,1,1,8.05,4.22360248447205,Unknown,,6.000205481193037,4,0
3,male,33.0,0,0,9.5,S,32,Mr,Mr,1,1,1,9.5,3.473684210526316,Unknown,,3.1036195892357377,5,0
3,male,25.0,0,0,7.7417,Q,21,Mr,Mr,1,1,1,7.742,3.2292648901404086,Unknown,,7.948095487499294,3,0
1,female,53.0,2,0,51.4792,S,45,Mrs,Mrs,3,0,1,51.479,1.0295420286251535,C,101.0,0.8941100231225951,6,1
3,female,27.0,0,0,7.925,S,22,Miss,Miss,1,1,1,7.925,3.406940063091483,Unknown,,1.397723766262895,3,1
3,male,,0,0,7.75,Q,19,Mr,Mr,1,1,1,7.75,0.0,Unknown,,3.2235384497472297,3,0
3,female,,1,0,15.5,Q,47,Mrs,Mrs,2,0,2,7.75,0.0,Unknown,,2.8863055324025577,6,1
1,male,34.0,0,0,26.55,S,27,Mr,Mr,1,1,1,26.55,1.28060263653484,Unknown,,0.4696596677505504,4,1
3,male,11.0,0,0,18.7875,C,24,Mr,Mr,1,1,2,9.394,0.5854956753160345,Unknown,,7.765968527917417,5,0
